Time,Site,Live/Recording,Activity,Studio,"MachineType","MachineName","ShowDuration",Outlet,"TestPlaylist",Description,Notes
0:00,London - NBH,Recording,Loading for Edit,N/A,Edit,F1-D0N343651,1'00,BBC World,2,Qatar Airways global,
0:00,London - NBH,Recording,Loading for Edit,N/A,Edit,F1-D0N343709,1'30,BBC World and website,2,World Region A (Asia-Pacific),
0:05,London - NBH,Recording,Loading for Edit,N/A,Edit,F1-D0N343710,1'30,BBC World and website,2,World Region B (South and Central Asia),
0:10,London - NBH,Recording,Loading for Edit,N/A,Edit,F1-D0N343711,1'30,BBC World and website,2,World Region C (North America),
0:10,London - NBH,Recording,Loading in Studio,G,Playout,F1-D0N343708,1'30,BBC World and website,2,World Region A (Asia-Pacific),
0:15,London - NBH,Recording,Loading for Edit,N/A,Edit,F1-D0N343651,1'30,BBC World and website,2,World Region D (South and Central America),
0:20,London - NBH,Recording,Loading for Edit,N/A,Edit,F1-D0N343709,1'30,BBC World and website,2,World Region E (Europe),
0:25,London - NBH,Recording,Loading for Edit,N/A,Edit,F1-D0N343710,1'30,BBC World and website,2,World Region F (Middle East and Africa),
0:25,London - NBH,Recording,Loading in Studio,G,Playout,F1-D0N343711,1'30,BBC World and website,2,World Region B (South and Central Asia),
0:40,London - NBH,Recording,Loading in Studio,G,Playout,F1-D0N343708,1'30,BBC World and website,2,World Region C (North America),
0:55,London - NBH,Recording,Loading in Studio,G,Playout,F1-D0N343651,1'30,BBC World and website,2,World Region D (South and Central America),
1:10,London - NBH,Recording,Loading in Studio,G,Playout,F1-D0N343709,1'30,BBC World and website,2,World Region E (Europe),
1:25,London - NBH,Recording,Loading in Studio,G,Playout,F1-D0N343710,1'30,BBC World and website,2,World Region F (Middle East and Africa),
1:40,London - NBH,Recording,Loading in Studio,G,Playout,F1-D0N343711,1'00,BBC World,2,Qatar Airways global,
3:00,London - NBH,Recording,Loading for Edit,N/A,Edit,F1-D0N343708,2'30,BBC One and BBC News,3,Breakfast 2'30 back-up,For emergency use if Salford cannot connect to Studio H or OB truck
3:00,London - NBH,Recording,Loading in Studio,H,Playout,F1-D0N343651,2'30,BBC One and BBC News,3,Breakfast 2'30 back-up,For emergency use if Salford cannot connect to Studio H or OB truck
3:05,London - NBH,Recording,Loading for Edit,N/A,Edit,F1-D0N343709,1'00,BBC One and BBC News,3,Breakfast 1'00 back-up,For emergency use if Salford cannot connect to Studio H or OB truck
